file,true_class,true_index,predicted_class,predicted_index,correct,confidence,prob_left,prob_right,prob_up,prob_down
dataset_external/down/down_00000.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00001.jpg,down,3,down,3,yes,0.999994,0.000000,0.000000,0.000005,0.999994
dataset_external/down/down_00002.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00003.jpg,down,3,down,3,yes,0.998447,0.000098,0.000075,0.001380,0.998447
dataset_external/down/down_00004.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00005.jpg,down,3,down,3,yes,0.996847,0.000016,0.000136,0.003001,0.996847
dataset_external/down/down_00006.jpg,down,3,down,3,yes,0.925545,0.074163,0.000002,0.000289,0.925545
dataset_external/down/down_00007.jpg,down,3,down,3,yes,0.999940,0.000034,0.000025,0.000000,0.999940
dataset_external/down/down_00008.jpg,down,3,down,3,yes,0.999999,0.000000,0.000001,0.000000,0.999999
dataset_external/down/down_00009.jpg,down,3,down,3,yes,0.999965,0.000002,0.000031,0.000002,0.999965
dataset_external/down/down_00010.jpg,down,3,down,3,yes,0.999995,0.000000,0.000000,0.000004,0.999995
dataset_external/down/down_00011.jpg,down,3,down,3,yes,0.999990,0.000000,0.000004,0.000006,0.999990
dataset_external/down/down_00012.jpg,down,3,down,3,yes,0.989217,0.000024,0.000864,0.009896,0.989217
dataset_external/down/down_00013.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00014.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00015.jpg,down,3,down,3,yes,0.992413,0.000059,0.002355,0.005173,0.992413
dataset_external/down/down_00016.jpg,down,3,down,3,yes,0.999994,0.000000,0.000001,0.000005,0.999994
dataset_external/down/down_00017.jpg,down,3,down,3,yes,0.987256,0.000006,0.000002,0.012736,0.987256
dataset_external/down/down_00018.jpg,down,3,down,3,yes,0.999953,0.000000,0.000001,0.000046,0.999953
dataset_external/down/down_00019.jpg,down,3,down,3,yes,0.999997,0.000000,0.000003,0.000000,0.999997
dataset_external/down/down_00020.jpg,down,3,down,3,yes,0.999295,0.000001,0.000000,0.000704,0.999295
dataset_external/down/down_00021.jpg,down,3,down,3,yes,0.999901,0.000060,0.000037,0.000001,0.999901
dataset_external/down/down_00022.jpg,down,3,down,3,yes,0.999529,0.000121,0.000141,0.000208,0.999529
dataset_external/down/down_00023.jpg,down,3,down,3,yes,0.999997,0.000000,0.000000,0.000002,0.999997
dataset_external/down/down_00024.jpg,down,3,down,3,yes,0.999990,0.000000,0.000002,0.000009,0.999990
dataset_external/down/down_00025.jpg,down,3,down,3,yes,0.999890,0.000000,0.000000,0.000110,0.999890
dataset_external/down/down_00026.jpg,down,3,down,3,yes,0.999989,0.000000,0.000000,0.000011,0.999989
dataset_external/down/down_00027.jpg,down,3,down,3,yes,0.999826,0.000000,0.000000,0.000173,0.999826
dataset_external/down/down_00028.jpg,down,3,down,3,yes,0.999818,0.000000,0.000001,0.000180,0.999818
dataset_external/down/down_00029.jpg,down,3,down,3,yes,0.999942,0.000015,0.000028,0.000015,0.999942
dataset_external/down/down_00030.jpg,down,3,down,3,yes,0.999997,0.000000,0.000003,0.000000,0.999997
dataset_external/down/down_00031.jpg,down,3,down,3,yes,0.999988,0.000000,0.000002,0.000010,0.999988
dataset_external/down/down_00032.jpg,down,3,down,3,yes,0.999972,0.000001,0.000020,0.000007,0.999972
dataset_external/down/down_00033.jpg,down,3,down,3,yes,0.999941,0.000000,0.000058,0.000000,0.999941
dataset_external/down/down_00034.jpg,down,3,down,3,yes,0.999894,0.000096,0.000006,0.000004,0.999894
dataset_external/down/down_00035.jpg,down,3,down,3,yes,0.999996,0.000000,0.000004,0.000000,0.999996
dataset_external/down/down_00036.jpg,down,3,down,3,yes,0.999936,0.000003,0.000000,0.000061,0.999936
dataset_external/down/down_00037.jpg,down,3,down,3,yes,0.996667,0.000001,0.000028,0.003304,0.996667
dataset_external/down/down_00038.jpg,down,3,down,3,yes,0.999754,0.000001,0.000009,0.000236,0.999754
dataset_external/down/down_00039.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00040.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00041.jpg,down,3,down,3,yes,0.999922,0.000000,0.000002,0.000076,0.999922
dataset_external/down/down_00042.jpg,down,3,down,3,yes,0.999997,0.000000,0.000000,0.000003,0.999997
dataset_external/down/down_00043.jpg,down,3,down,3,yes,0.999992,0.000003,0.000002,0.000002,0.999992
dataset_external/down/down_00044.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00045.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00046.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00047.jpg,down,3,down,3,yes,0.919064,0.021814,0.000796,0.058326,0.919064
dataset_external/down/down_00048.jpg,down,3,down,3,yes,0.999993,0.000001,0.000003,0.000003,0.999993
dataset_external/down/down_00049.jpg,down,3,down,3,yes,0.906267,0.000008,0.000023,0.093703,0.906267
dataset_external/down/down_00050.jpg,down,3,down,3,yes,0.998979,0.000000,0.000003,0.001018,0.998979
dataset_external/down/down_00051.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00052.jpg,down,3,down,3,yes,0.999983,0.000000,0.000017,0.000000,0.999983
dataset_external/down/down_00053.jpg,down,3,down,3,yes,0.999916,0.000062,0.000001,0.000021,0.999916
dataset_external/down/down_00054.jpg,down,3,down,3,yes,0.992717,0.000011,0.000629,0.006643,0.992717
dataset_external/down/down_00055.jpg,down,3,down,3,yes,0.999535,0.000044,0.000006,0.000416,0.999535
dataset_external/down/down_00056.jpg,down,3,down,3,yes,0.999999,0.000000,0.000001,0.000000,0.999999
dataset_external/down/down_00057.jpg,down,3,down,3,yes,0.999789,0.000000,0.000005,0.000206,0.999789
dataset_external/down/down_00058.jpg,down,3,down,3,yes,0.999479,0.000000,0.000346,0.000175,0.999479
dataset_external/down/down_00059.jpg,down,3,down,3,yes,0.994790,0.004172,0.000025,0.001013,0.994790
dataset_external/down/down_00060.jpg,down,3,down,3,yes,0.999994,0.000001,0.000002,0.000003,0.999994
dataset_external/down/down_00061.jpg,down,3,down,3,yes,0.992208,0.001476,0.000038,0.006279,0.992208
dataset_external/down/down_00062.jpg,down,3,down,3,yes,0.999954,0.000000,0.000046,0.000000,0.999954
dataset_external/down/down_00063.jpg,down,3,down,3,yes,0.999889,0.000000,0.000072,0.000039,0.999889
dataset_external/down/down_00064.jpg,down,3,down,3,yes,0.999967,0.000000,0.000032,0.000000,0.999967
dataset_external/down/down_00065.jpg,down,3,down,3,yes,0.989886,0.000012,0.000016,0.010086,0.989886
dataset_external/down/down_00066.jpg,down,3,down,3,yes,0.999949,0.000000,0.000027,0.000024,0.999949
dataset_external/down/down_00067.jpg,down,3,down,3,yes,0.998519,0.000362,0.000002,0.001117,0.998519
dataset_external/down/down_00068.jpg,down,3,down,3,yes,0.999975,0.000002,0.000008,0.000016,0.999975
dataset_external/down/down_00069.jpg,down,3,down,3,yes,0.999927,0.000037,0.000001,0.000035,0.999927
dataset_external/down/down_00070.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00071.jpg,down,3,down,3,yes,0.999927,0.000000,0.000001,0.000071,0.999927
dataset_external/down/down_00072.jpg,down,3,down,3,yes,0.999982,0.000000,0.000001,0.000017,0.999982
dataset_external/down/down_00073.jpg,down,3,down,3,yes,0.999953,0.000000,0.000001,0.000046,0.999953
dataset_external/down/down_00074.jpg,down,3,down,3,yes,0.999996,0.000001,0.000000,0.000002,0.999996
dataset_external/down/down_00075.jpg,down,3,down,3,yes,0.999718,0.000178,0.000024,0.000080,0.999718
dataset_external/down/down_00076.jpg,down,3,down,3,yes,0.999998,0.000001,0.000001,0.000000,0.999998
dataset_external/down/down_00077.jpg,down,3,down,3,yes,0.999918,0.000003,0.000001,0.000078,0.999918
dataset_external/down/down_00078.jpg,down,3,down,3,yes,0.978250,0.007921,0.012379,0.001450,0.978250
dataset_external/down/down_00079.jpg,down,3,down,3,yes,0.999981,0.000007,0.000000,0.000012,0.999981
dataset_external/down/down_00080.jpg,down,3,down,3,yes,0.999927,0.000000,0.000001,0.000071,0.999927
dataset_external/down/down_00081.jpg,down,3,down,3,yes,0.996713,0.001015,0.000003,0.002268,0.996713
dataset_external/down/down_00082.jpg,down,3,down,3,yes,0.999397,0.000002,0.000391,0.000210,0.999397
dataset_external/down/down_00083.jpg,down,3,down,3,yes,0.998949,0.000325,0.000693,0.000034,0.998949
dataset_external/down/down_00084.jpg,down,3,down,3,yes,0.999986,0.000007,0.000001,0.000005,0.999986
dataset_external/down/down_00085.jpg,down,3,down,3,yes,0.999996,0.000003,0.000000,0.000001,0.999996
dataset_external/down/down_00086.jpg,down,3,down,3,yes,0.999959,0.000001,0.000017,0.000024,0.999959
dataset_external/down/down_00087.jpg,down,3,down,3,yes,0.999134,0.000000,0.000000,0.000866,0.999134
dataset_external/down/down_00088.jpg,down,3,down,3,yes,0.999992,0.000001,0.000003,0.000004,0.999992
dataset_external/down/down_00089.jpg,down,3,down,3,yes,0.997152,0.002413,0.000127,0.000308,0.997152
dataset_external/down/down_00090.jpg,down,3,down,3,yes,0.999969,0.000011,0.000000,0.000020,0.999969
dataset_external/down/down_00091.jpg,down,3,down,3,yes,0.982771,0.000013,0.011727,0.005489,0.982771
dataset_external/down/down_00092.jpg,down,3,down,3,yes,0.999683,0.000002,0.000043,0.000272,0.999683
dataset_external/down/down_00093.jpg,down,3,down,3,yes,0.998389,0.001351,0.000021,0.000239,0.998389
dataset_external/down/down_00094.jpg,down,3,down,3,yes,0.992019,0.000356,0.000002,0.007623,0.992019
dataset_external/down/down_00095.jpg,down,3,down,3,yes,0.999981,0.000000,0.000002,0.000017,0.999981
dataset_external/down/down_00096.jpg,down,3,down,3,yes,0.999934,0.000005,0.000009,0.000052,0.999934
dataset_external/down/down_00097.jpg,down,3,down,3,yes,0.999991,0.000000,0.000001,0.000008,0.999991
dataset_external/down/down_00098.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00099.jpg,down,3,down,3,yes,0.999588,0.000001,0.000121,0.000289,0.999588
dataset_external/down/down_00100.jpg,down,3,down,3,yes,0.999879,0.000115,0.000000,0.000006,0.999879
dataset_external/down/down_00101.jpg,down,3,down,3,yes,0.999994,0.000000,0.000004,0.000001,0.999994
dataset_external/down/down_00102.jpg,down,3,down,3,yes,0.998669,0.000001,0.000004,0.001326,0.998669
dataset_external/down/down_00103.jpg,down,3,down,3,yes,0.999704,0.000016,0.000004,0.000276,0.999704
dataset_external/down/down_00104.jpg,down,3,down,3,yes,0.994676,0.000017,0.000031,0.005277,0.994676
dataset_external/down/down_00105.jpg,down,3,down,3,yes,0.999587,0.000172,0.000015,0.000225,0.999587
dataset_external/down/down_00106.jpg,down,3,down,3,yes,0.999916,0.000011,0.000013,0.000060,0.999916
dataset_external/down/down_00107.jpg,down,3,down,3,yes,0.999947,0.000001,0.000013,0.000039,0.999947
dataset_external/down/down_00108.jpg,down,3,down,3,yes,0.999965,0.000000,0.000001,0.000033,0.999965
dataset_external/down/down_00109.jpg,down,3,down,3,yes,0.999999,0.000000,0.000001,0.000000,0.999999
dataset_external/down/down_00110.jpg,down,3,down,3,yes,0.999919,0.000002,0.000054,0.000025,0.999919
dataset_external/down/down_00111.jpg,down,3,down,3,yes,0.831292,0.157701,0.010385,0.000622,0.831292
dataset_external/down/down_00112.jpg,down,3,down,3,yes,0.999793,0.000008,0.000032,0.000166,0.999793
dataset_external/down/down_00113.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00114.jpg,down,3,down,3,yes,0.999998,0.000000,0.000000,0.000002,0.999998
dataset_external/down/down_00115.jpg,down,3,down,3,yes,0.999797,0.000000,0.000000,0.000203,0.999797
dataset_external/down/down_00116.jpg,down,3,down,3,yes,0.999518,0.000016,0.000234,0.000232,0.999518
dataset_external/down/down_00117.jpg,down,3,down,3,yes,0.999993,0.000000,0.000004,0.000003,0.999993
dataset_external/down/down_00118.jpg,down,3,down,3,yes,0.999446,0.000006,0.000045,0.000503,0.999446
dataset_external/down/down_00119.jpg,down,3,down,3,yes,0.993557,0.005152,0.000008,0.001283,0.993557
dataset_external/down/down_00120.jpg,down,3,down,3,yes,0.999350,0.000572,0.000007,0.000071,0.999350
dataset_external/down/down_00121.jpg,down,3,down,3,yes,0.999972,0.000015,0.000002,0.000010,0.999972
dataset_external/down/down_00122.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00123.jpg,down,3,down,3,yes,0.999999,0.000000,0.000001,0.000001,0.999999
dataset_external/down/down_00124.jpg,down,3,down,3,yes,0.999949,0.000000,0.000009,0.000042,0.999949
dataset_external/down/down_00125.jpg,down,3,down,3,yes,0.999820,0.000167,0.000001,0.000012,0.999820
dataset_external/down/down_00126.jpg,down,3,down,3,yes,0.999999,0.000001,0.000000,0.000000,0.999999
dataset_external/down/down_00127.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00128.jpg,down,3,down,3,yes,0.999859,0.000002,0.000002,0.000137,0.999859
dataset_external/down/down_00129.jpg,down,3,down,3,yes,0.999236,0.000004,0.000000,0.000760,0.999236
dataset_external/down/down_00130.jpg,down,3,down,3,yes,0.999998,0.000000,0.000000,0.000001,0.999998
dataset_external/down/down_00131.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00132.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00133.jpg,down,3,down,3,yes,0.999532,0.000296,0.000056,0.000117,0.999532
dataset_external/down/down_00134.jpg,down,3,down,3,yes,0.999980,0.000003,0.000013,0.000004,0.999980
dataset_external/down/down_00135.jpg,down,3,down,3,yes,0.999990,0.000000,0.000008,0.000002,0.999990
dataset_external/down/down_00136.jpg,down,3,down,3,yes,0.999996,0.000000,0.000001,0.000003,0.999996
dataset_external/down/down_00137.jpg,down,3,down,3,yes,0.785092,0.165530,0.000391,0.048987,0.785092
dataset_external/down/down_00138.jpg,down,3,down,3,yes,0.999977,0.000022,0.000000,0.000001,0.999977
dataset_external/down/down_00139.jpg,down,3,down,3,yes,0.999985,0.000000,0.000000,0.000015,0.999985
dataset_external/down/down_00140.jpg,down,3,down,3,yes,0.979094,0.000939,0.004852,0.015115,0.979094
dataset_external/down/down_00141.jpg,down,3,down,3,yes,0.984113,0.000622,0.000003,0.015262,0.984113
dataset_external/down/down_00142.jpg,down,3,down,3,yes,0.986142,0.000013,0.000121,0.013724,0.986142
dataset_external/down/down_00143.jpg,down,3,down,3,yes,0.999750,0.000002,0.000003,0.000245,0.999750
dataset_external/down/down_00144.jpg,down,3,down,3,yes,0.999992,0.000005,0.000001,0.000002,0.999992
dataset_external/down/down_00145.jpg,down,3,down,3,yes,0.999262,0.000099,0.000362,0.000277,0.999262
dataset_external/down/down_00146.jpg,down,3,down,3,yes,0.999989,0.000000,0.000000,0.000011,0.999989
dataset_external/down/down_00147.jpg,down,3,down,3,yes,0.996315,0.000001,0.000001,0.003683,0.996315
dataset_external/down/down_00148.jpg,down,3,down,3,yes,0.999171,0.000200,0.000236,0.000393,0.999171
dataset_external/down/down_00149.jpg,down,3,down,3,yes,0.995196,0.004793,0.000004,0.000007,0.995196
dataset_external/down/down_00150.jpg,down,3,down,3,yes,0.999883,0.000035,0.000035,0.000047,0.999883
