file,true_class,true_index,predicted_class,predicted_index,correct,confidence,prob_left,prob_right,prob_up,prob_down
dataset/left/left_00003.jpg,left,0,left,0,yes,0.999946,0.999946,0.000010,0.000001,0.000042
dataset/left/left_00012.jpg,left,0,left,0,yes,0.999940,0.999940,0.000000,0.000000,0.000060
dataset/left/left_00013.jpg,left,0,left,0,yes,0.999998,0.999998,0.000001,0.000000,0.000001
dataset/left/left_00015.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset/left/left_00016.jpg,left,0,left,0,yes,0.999999,0.999999,0.000001,0.000000,0.000001
dataset/left/left_00044.jpg,left,0,left,0,yes,0.999976,0.999976,0.000021,0.000000,0.000003
dataset/left/left_00047.jpg,left,0,left,0,yes,0.999324,0.999324,0.000094,0.000027,0.000555
dataset/left/left_00052.jpg,left,0,left,0,yes,0.999994,0.999994,0.000002,0.000000,0.000004
dataset/left/left_00057.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset/left/left_00071.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset/left/left_00079.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000000
dataset/left/left_00081.jpg,left,0,left,0,yes,0.951110,0.951110,0.000231,0.000755,0.047904
dataset/left/left_00101.jpg,left,0,left,0,yes,0.999996,0.999996,0.000003,0.000000,0.000000
dataset/left/left_00110.jpg,left,0,left,0,yes,0.999997,0.999997,0.000000,0.000000,0.000003
dataset/left/left_00111.jpg,left,0,left,0,yes,0.999944,0.999944,0.000053,0.000000,0.000003
dataset/left/left_00112.jpg,left,0,left,0,yes,0.999999,0.999999,0.000001,0.000000,0.000000
dataset/left/left_00114.jpg,left,0,left,0,yes,0.999931,0.999931,0.000039,0.000019,0.000011
dataset/left/left_00119.jpg,left,0,left,0,yes,0.999997,0.999997,0.000001,0.000000,0.000002
dataset/left/left_00125.jpg,left,0,left,0,yes,0.999986,0.999986,0.000009,0.000000,0.000005
dataset/left/left_00140.jpg,left,0,left,0,yes,0.999983,0.999983,0.000002,0.000000,0.000015
dataset/left/left_00142.jpg,left,0,left,0,yes,0.999938,0.999938,0.000060,0.000000,0.000002
dataset/left/left_00172.jpg,left,0,left,0,yes,0.999962,0.999962,0.000030,0.000000,0.000008
dataset/left/left_00174.jpg,left,0,left,0,yes,0.999995,0.999995,0.000000,0.000002,0.000002
dataset/left/left_00214.jpg,left,0,left,0,yes,0.998564,0.998564,0.000029,0.000002,0.001404
dataset/left/left_00216.jpg,left,0,left,0,yes,0.999993,0.999993,0.000001,0.000002,0.000004
dataset/left/left_00229.jpg,left,0,left,0,yes,0.999923,0.999923,0.000000,0.000002,0.000074
dataset/left/left_00258.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
